id,sales
3010895,650.5689
3010896,174.8833401
3010897,140.73124
3010898,85.70667002
3010899,2471.13743
3010900,20.41096
3010901,1.88
3010902,11.87
3010903,10.02
3010904,0.1
3010905,225.29219
3010906,17.751579977
3010907,15.07937998
3010908,2.64
3010909,46.20534
3010910,5.56
3010911,343.63699999999994
3010912,231.1294798
3010913,6.41
3010914,7.133789999999999
3010915,349.37414000000007
3010916,43.42549002
3010917,1931.018710000001
3010918,0.02
3010919,21.6114
3010920,4.33
3010921,0.0
3010922,2.46
3010923,2630.51406
3010924,0.0
3010925,452.78843020000005
3010926,5.42
3010927,2035.75984
3010928,636.0144905
3010929,266.13213991000003
3010930,237.18157996000002
3010931,75.42904990000001
3010932,4366.2852299999995
3010933,10.69
3010934,1.26
3010935,30.369629980000003
3010936,21.9667
3010937,0.3
3010938,594.5562899999999
3010939,0.0
3010940,0.24
3010941,8.609869995
3010942,26.24
3010943,1.72
3010944,129.17106035
3010945,290.96368980000005
3010946,3.02
3010947,7.37
3010948,182.34852039999998
3010949,61.840870059999986
3010950,1172.3774609999998
3010951,0.01
3010952,6.356700000000001
3010953,7.68
3010954,0.0
3010955,7.04
3010956,2113.04445
3010957,0.0
3010958,485.0812801000001
3010959,7.72616
3010960,919.7083103
3010961,704.01243
3010962,219.46378970000006
3010963,152.89488
3010964,93.59330983000004
3010965,3002.49032
3010966,40.286720009999996
3010967,1.45
3010968,21.18889
3010969,30.5288
3010970,0.0
3010971,300.25630020000017
3010972,14.43822
3010973,14.925009999999997
3010974,6.58
3010975,89.15674996
3010976,7.845130005
3010977,192.1058000000001
3010978,403.9947099999999
3010979,12.168179989999999
3010980,8.58869
3010981,201.1786892000001
3010982,51.423690009999994
3010983,2053.2314699999997
3010984,0.59
3010985,6.491350000000001
3010986,3.54
3010987,0.0
3010988,6.53
3010989,2663.6666600000003
3010990,0.0
3010991,518.7820296
3010992,7.31819
3010993,659.2316000000001
3010994,737.2308203
3010995,173.8749002
3010996,132.42937
3010997,114.09363991000005
3010998,2467.8481100000004
3010999,31.29
3011000,1.29
3011001,20.337419999999998
3011002,20.75353
3011003,0.0
3011004,228.36911
3011005,15.800970009999999
3011006,32.96283
3011007,4.78
3011008,51.50274998
3011009,10.7
3011010,207.5945001
3011011,294.03120039999993
3011012,8.99
3011013,7.5886000000000005
3011014,187.17929029999988
3011015,51.75475001999997
3011016,2083.831878
3011017,0.13
3011018,15.012190027999997
3011019,5.6
3011020,0.0
3011021,3.01
3011022,4483.037737
3011023,0.0
3011024,663.2268103000001
3011025,10.983970000000001
3011026,1268.7197479999998
3011027,705.3568900000001
3011028,284.8599902000001
3011029,416.20811000000003
3011030,56.56084997999999
3011031,4520.27181
3011032,9.77988
3011033,0.14
3011034,19.82
3011035,14.77
3011036,0.13
3011037,273.57454
3011038,0.0
3011039,5.19
3011040,1.76
3011041,59.06658998000001
3011042,2.96
3011043,206.65486019999997
3011044,304.38674040000006
3011045,4.42
3011046,3.11
3011047,177.9666502000001
3011048,157.51231966000006
3011049,1219.813691
3011050,3.02
3011051,2.77
3011052,12.477609999999997
3011053,0.0
3011054,12.25793999
3011055,6002.31187
3011056,0.0
3011057,1420.0780499999998
3011058,22.67719
3011059,1965.1362300000003
3011060,2011.695
3011061,538.2223397999999
3011062,580.5301199000002
3011063,333.1758500999998
3011064,6232.341400000001
3011065,80.83967000000001
3011066,6.51
3011067,78.13269002
3011068,82.99505998000001
3011069,0.0
3011070,661.1778297
3011071,31.988720000000004
3011072,23.92053999
3011073,50.31666
3011074,202.08123979999996
3011075,23.018559999999997
3011076,770.8388202999998
3011077,568.6473598000002
3011078,30.87229
3011079,31.29249
3011080,1114.4402801000003
3011081,280.54321
3011082,6334.746015999999
3011083,423.06
3011084,72.70886001999999
3011085,15.420200000000001
3011086,0.0
3011087,13.701809999999998
3011088,5761.488630000002
3011089,0.0
3011090,1032.1819800000003
3011091,18.31107
3011092,2207.26487
3011093,1873.2608500000001
3011094,571.1489804
3011095,391.63813000000005
3011096,250.43843999999999
3011097,6774.869849999999
3011098,118.87345989999999
3011099,2.0
3011100,40.98119
3011101,58.891080060000014
3011102,0.5
3011103,665.9672009000001
3011104,20.94520999
3011105,22.655610019999994
3011106,37.06
3011107,134.79129002000002
3011108,13.81627
3011109,1011.5490602000002
3011110,770.6431103
3011111,17.7957
3011112,28.152700010000004
3011113,1073.4103899999996
3011114,204.08068010000014
3011115,4938.290109999999
3011116,271.2502100500001
3011117,70.15748011999999
3011118,10.392640000000002
3011119,0.0
3011120,13.90148
3011121,4608.69671
3011122,0.02
3011123,833.1146203000001
3011124,9.6813
3011125,1957.4662400000002
3011126,1840.60518
3011127,753.28679
3011128,140.79336990000004
3011129,203.39755999999994
3011130,6247.9839200000015
3011131,40.845850000000006
3011132,1.93
3011133,25.042060000000003
3011134,61.02736
3011135,0.26
3011136,592.5225003
3011137,19.94443
3011138,22.325039999999998
3011139,9.19
3011140,95.17702008999998
3011141,7.71
3011142,932.8435396
3011143,659.74903
3011144,17.7851
3011145,31.134700010000007
3011146,741.4434299000002
3011147,148.60663029999998
3011148,2262.8958589999993
3011149,501.0892401999999
3011150,34.40289999999999
3011151,12.86508
3011152,0.0
3011153,14.960999999999999
3011154,5408.680349999999
3011155,0.0
3011156,1064.5447603
3011157,16.704459999999997
3011158,2220.6575
3011159,1834.8836190000002
3011160,644.8839003
3011161,377.5659702999999
3011162,222.95857009999997
3011163,6490.620790000002
3011164,42.70498
3011165,1.99
3011166,31.6429
3011167,64.68710996
3011168,0.07
3011169,627.4127199999999
3011170,27.511950000000006
3011171,16.79944
3011172,18.74582
3011173,123.13031010000003
3011174,6.88
3011175,781.7589606000001
3011176,663.5790299999999
3011177,19.42178
3011178,25.100200020000003
3011179,1246.107491400001
3011180,201.42531970000007
3011181,4344.754537000001
3011182,489.42382
3011183,57.86868990000001
3011184,11.840250000000001
3011185,0.0
3011186,15.72077
3011187,3645.87785
3011188,0.0
3011189,830.0927300000002
3011190,13.46664999
3011191,1976.6910500000001
3011192,1134.9683799999998
3011193,607.9559804
3011194,116.84393000000001
3011195,149.29937991999998
3011196,5738.492749999998
3011197,44.14956
3011198,0.95
3011199,28.413539999999998
3011200,66.44
3011201,0.07
3011202,639.0884103
3011203,25.33674
3011204,9.999249994
3011205,7.25
3011206,88.57846991000001
3011207,6.16
3011208,905.5362800000003
3011209,691.8235799999999
3011210,15.145399997
3011211,21.58143
3011212,780.3903294000002
3011213,96.36854002000001
3011214,1681.8794599999999
3011215,572.56
3011216,20.805620049999998
3011217,13.71826
3011218,0.0
3011219,8.63
3011220,5085.201480000001
3011221,0.0
3011222,1043.0892700000002
3011223,23.269690009999998
3011224,1694.4752500000002
3011225,1962.39811
3011226,422.7207796000002
3011227,466.07456120000023
3011228,265.95207
3011229,5522.035169999997
3011230,65.63009004
3011231,2.31
3011232,43.56327999999999
3011233,47.92018
3011234,0.4
3011235,491.91292020000003
3011236,18.681359995
3011237,20.841399997
3011238,10.929099995000001
3011239,171.67835016
3011240,16.24342
3011241,816.2509011999999
3011242,537.2152098
3011243,18.47158
3011244,27.009649999999997
3011245,1167.2062890000002
3011246,200.18388990000005
3011247,6073.385770999998
3011248,419.42829
3011249,67.84697999
3011250,6.191540005
3011251,0.49
3011252,5.52
3011253,1673.0499099999997
3011254,0.0
3011255,334.7612300000001
3011256,20.362310010000005
3011257,871.2819403
3011258,568.9487302000001
3011259,223.99105009999997
3011260,90.29943008000001
3011261,77.15199996999999
3011262,2589.0339799999997
3011263,59.37447996
3011264,1.2
3011265,22.94091
3011266,23.268529989999998
3011267,0.0
3011268,235.21657960000005
3011269,16.096220000000002
3011270,8.764810005000001
3011271,12.497289996999998
3011272,36.640100000000004
3011273,5.71
3011274,231.07562989999994
3011275,225.80473999999995
3011276,4.1
3011277,7.2032799999999995
3011278,198.39049004
3011279,52.62052995999997
3011280,1403.2432279999994
3011281,1.18
3011282,7.685880003000001
3011283,9.82168
3011284,0.0
3011285,12.13
3011286,3526.28163
3011287,0.0
3011288,553.4331602000001
3011289,26.686290010000004
3011290,1614.4875600000003
3011291,1052.17271
3011292,457.10912019999995
3011293,122.80124009999997
3011294,107.08755981999997
3011295,4733.88668
3011296,89.94761999999999
3011297,1.03
3011298,45.62444000000001
3011299,49.534279999999995
3011300,0.0
3011301,515.9078294
3011302,17.77847
3011303,6.83
3011304,2.32
3011305,89.86795995
3011306,7.11
3011307,577.3811397000002
3011308,596.5843304000002
3011309,10.503319999999999
3011310,23.079120009999997
3011311,401.7320100999999
3011312,72.15340015000001
3011313,1847.23968
3011314,441.16088
3011315,13.295219996999998
3011316,7.942560005000001
3011317,0.0
3011318,6.887029999999999
3011319,4206.7741399999995
3011320,0.0
3011321,874.9449999999997
3011322,7.11454
3011323,1382.33397
3011324,1506.0503399999998
3011325,269.1049104
3011326,415.3590500000001
3011327,209.76953999999998
3011328,4760.86112
3011329,36.53787002
3011330,1.92
3011331,31.85797
3011332,56.04289
3011333,0.25
3011334,403.12644980000005
3011335,2.64
3011336,34.03007999
3011337,6.74
3011338,96.47486989999997
3011339,10.37
3011340,592.8453301999999
3011341,373.18664979999994
3011342,21.59
3011343,7.527849995
3011344,667.5264195999998
3011345,122.25153003999995
3011346,4491.745960000001
3011347,3.7
3011348,38.96029997
3011349,8.29
3011350,0.0
3011351,8.72
3011352,3467.67471
3011353,0.0
3011354,765.97881
3011355,12.02658998
3011356,1396.4687609999999
3011357,1067.74044
3011358,300.76958000000013
3011359,218.0733001
3011360,220.86096999999998
3011361,4461.7577599999995
3011362,55.15182
3011363,2.74
3011364,52.91
3011365,51.58
3011366,0.38
3011367,307.18371040000005
3011368,8.91
3011369,31.31072
3011370,10.88707
3011371,138.93621010000004
3011372,8.18
3011373,415.7139992999999
3011374,285.4160599999999
3011375,13.165529995
3011376,18.39664999
3011377,415.24717800000013
3011378,120.67681002
3011379,3911.2338399999985
3011380,4.3
3011381,7.9737800000000005
3011382,8.24
3011383,0.0
3011384,6.09
3011385,1919.08572
3011386,0.0
3011387,430.32342040000003
3011388,6.88
3011389,941.5148702999999
3011390,491.5628905
3011391,204.11063014000004
3011392,94.50003003999998
3011393,92.10149995000002
3011394,2794.1072699999995
3011395,14.750509999999998
3011396,1.81
3011397,25.076700000000002
3011398,20.93353
3011399,0.0
3011400,225.35120000000003
3011401,3.28
3011402,10.56717
3011403,5.05
3011404,49.07764
3011405,4.66
3011406,206.76607009999995
3011407,217.24014010000002
3011408,3.9
3011409,6.22
3011410,166.54743004
3011411,57.785390020000015
3011412,1835.1947689999997
3011413,0.1
3011414,5.04
3011415,5.52
3011416,0.0
3011417,2.36
3011418,3869.25483
3011419,0.0
3011420,263.44571999999994
3011421,3.96
3011422,1520.5447809999998
3011423,254.32567999999995
3011424,237.29104000000004
3011425,93.00751004999998
3011426,27.694060050000008
3011427,3298.26563
3011428,9.56
3011429,1.03
3011430,22.35
3011431,14.38
3011432,0.21
3011433,233.88050998999998
3011434,0.0
3011435,0.0
3011436,3.98
3011437,13.95911
3011438,1.6
3011439,56.14119005
3011440,183.53187990000004
3011441,0.0
3011442,2.32
3011443,70.10345021000002
3011444,106.01460999999998
3011445,600.0230008
3011446,0.01
3011447,3.77
3011448,5.82679
3011449,0.0
3011450,7.45
3011451,2627.159890000001
3011452,0.0
3011453,497.39359029999997
3011454,5.76
3011455,1150.7706710000007
3011456,801.9099100000001
3011457,328.63613999999995
3011458,170.4887199
3011459,125.41659000000001
3011460,3763.8867299999997
3011461,24.701909999999998
3011462,1.15
3011463,23.479539999999997
3011464,42.575629979999995
3011465,0.0
3011466,442.0370500000001
3011467,18.89877001
3011468,12.075409997000001
3011469,15.301779994999999
3011470,46.20252007
3011471,7.89
3011472,420.43434039999977
3011473,295.90478
3011474,7.54
3011475,9.17285
3011476,499.58546239999987
3011477,66.21253984999998
3011478,2100.8003929999995
3011479,0.01
3011480,28.27598998999999
3011481,5.86
3011482,0.0
3011483,6.89
3011484,2814.21905
3011485,0.08
3011486,620.97723
3011487,14.420310019999999
3011488,1033.7154
3011489,1227.16158
3011490,168.01367990000003
3011491,323.56503950000007
3011492,195.37668019999992
3011493,3108.3588799999998
3011494,36.406739980000005
3011495,3.11
3011496,19.85
3011497,40.67205
3011498,0.64
3011499,253.67939969999992
3011500,13.88746
3011501,31.49916001999999
3011502,8.07
3011503,102.34064008
3011504,9.44
3011505,474.6818505000002
3011506,254.20629
3011507,7.65
3011508,12.73582
3011509,619.5662804
3011510,119.32120998
3011511,4448.8484100000005
3011512,0.58
3011513,42.20400007999999
3011514,4.01
3011515,0.14
3011516,9.73
3011517,2983.7980599999996
3011518,0.0
3011519,692.08165
3011520,14.58295
3011521,1026.71882
3011522,1262.83555
3011523,259.03020999999995
3011524,326.3272499000001
3011525,142.97701992
3011526,3596.70718
3011527,36.68805
3011528,3.34
3011529,32.455549999999995
3011530,37.03175
3011531,0.0
3011532,291.97119009999994
3011533,25.399669999999997
3011534,27.64036
3011535,23.798349999999996
3011536,107.99951004
3011537,13.838009999999999
3011538,445.37791889999994
3011539,295.70716
3011540,18.42897
3011541,14.53556
3011542,579.5511015999999
3011543,124.65058987999997
3011544,3521.7831099999994
3011545,1.25
3011546,38.06442010999999
3011547,10.121519972
3011548,0.25
3011549,4.57
3011550,2504.6395199999997
3011551,0.0
3011552,574.4038198000003
3011553,11.087660000000001
3011554,1539.49888
3011555,652.30237
3011556,510.7995198000001
3011557,274.91223
3011558,77.03634005
3011559,4446.980169999999
3011560,10.976939999999999
3011561,1.1
3011562,36.618679990000004
3011563,32.478519999999996
3011564,0.0
3011565,459.57093030000004
3011566,11.596119994999999
3011567,6.5484
3011568,7.5176
3011569,35.21291000000001
3011570,2.56
3011571,319.6154295000001
3011572,332.63868
3011573,8.576309997
3011574,5.34
3011575,335.49745989999997
3011576,66.2552701
3011577,1393.8770479999998
3011578,111.03
3011579,13.461539999999998
3011580,5.55
3011581,0.0
3011582,3.84
3011583,1574.9288600000002
3011584,0.0
3011585,325.5257716
3011586,8.979449997
3011587,613.9196000000001
3011588,637.8441899999999
3011589,140.61358990000002
3011590,130.89688976
3011591,119.62604995999999
3011592,1823.19636
3011593,20.31130001
3011594,1.21
3011595,18.893240000000002
3011596,31.02402
3011597,0.0
3011598,201.98197000000005
3011599,13.888189999999998
3011600,21.20807004
3011601,8.01
3011602,68.40026006
3011603,5.57
3011604,243.58918029999998
3011605,160.88658033999994
3011606,3.73
3011607,11.720930000000001
3011608,327.5619694
3011609,53.89910999
3011610,2012.4597680000006
3011611,0.01
3011612,24.990870080000004
3011613,2.17
3011614,0.0
3011615,2.74
3011616,1304.5354399999999
3011617,0.0
3011618,103.49109
3011619,4.04
3011620,739.12338
3011621,251.88452999999998
3011622,251.0714398000001
3011623,52.49514999999999
3011624,28.371339990000003
3011625,2070.56594
3011626,6.22
3011627,0.63
3011628,7.97
3011629,7.93
3011630,0.26
3011631,157.6843797
3011632,1.5
3011633,0.0
3011634,1.74
3011635,9.63
3011636,0.45
3011637,177.56420160000002
3011638,160.7954501
3011639,0.87
3011640,3.87
3011641,142.61843000000002
3011642,25.31167004
3011643,338.92223980000017
3011644,7.07
3011645,2.1
3011646,5.01
3011647,0.37
3011648,4.44
3011649,2896.0623100000003
3011650,0.0
3011651,690.4804704000001
3011652,9.88655
3011653,1585.2788289999999
3011654,619.7338400000001
3011655,567.5736494000002
3011656,495.1293298
3011657,77.33321997000002
3011658,4887.0266599999995
3011659,32.27
3011660,0.82
3011661,17.54924999
3011662,18.19278
3011663,0.09
3011664,461.3311398000001
3011665,11.068309999999999
3011666,4.11
3011667,9.41
3011668,34.71592998
